respondent_id,arm,age,party,female,vote_for_candidate
135,abortion,38,rep,0,1
136,character,49,dem,1,0
137,economy,71,rep,1,0
138,economy,43,dem,0,1
139,economy,43,rep,0,0
140,economy,53,dem,1,1
141,character,72,dem,1,1
142,character,52,dem,1,0
143,economy,69,ind,0,0
144,control,60,rep,0,1
145,control,28,ind,0,1
146,character,70,rep,1,1
147,control,74,dem,0,0
148,economy,53,dem,1,0
149,healthcare,40,dem,1,1
150,healthcare,64,dem,1,1
151,character,66,rep,1,0
152,control,63,ind,1,1
153,character,57,dem,1,1
154,economy,36,ind,1,0
155,control,65,ind,1,0
156,control,30,rep,1,0
157,abortion,47,dem,1,1
158,abortion,39,dem,1,1
159,healthcare,44,rep,1,0
160,abortion,60,rep,1,1
161,economy,34,dem,0,1
162,healthcare,73,dem,1,0
163,character,27,ind,1,1
164,healthcare,58,ind,1,1
165,control,43,dem,1,1
166,economy,25,ind,1,1
167,abortion,65,rep,1,1
168,control,44,rep,0,1
169,economy,61,ind,1,0
170,economy,49,dem,1,0
171,abortion,64,ind,1,1
172,abortion,31,rep,0,1
173,control,45,ind,1,0
174,economy,65,rep,1,0
175,character,41,rep,0,1
176,control,37,ind,1,0
177,character,44,rep,1,0
178,abortion,74,rep,1,1
179,character,27,dem,0,0
180,abortion,39,rep,0,1
181,economy,70,ind,1,0
182,economy,71,rep,1,1
183,character,71,ind,0,0
184,healthcare,38,ind,1,0
185,abortion,33,dem,0,1
186,control,26,dem,0,1
187,character,74,ind,1,0
188,control,52,dem,1,0
189,abortion,54,rep,1,1
190,healthcare,55,ind,0,1
191,abortion,53,dem,0,1
192,abortion,55,dem,1,0
193,character,35,rep,0,0
194,control,67,dem,0,0
195,healthcare,56,rep,1,0
196,economy,70,dem,0,1
197,abortion,52,ind,0,0
198,control,57,rep,0,0
199,character,41,rep,0,0
200,control,27,ind,1,1
201,abortion,36,dem,1,0
202,economy,53,dem,1,1
203,healthcare,48,ind,0,0
204,economy,54,rep,0,0
205,control,60,dem,1,0
206,healthcare,41,dem,1,0
207,character,49,dem,1,0
208,character,51,ind,0,0
209,healthcare,30,rep,0,1
210,economy,35,rep,1,1
211,healthcare,26,rep,1,0
212,healthcare,58,dem,1,1
213,economy,48,rep,1,1
214,character,72,ind,1,0
215,economy,27,rep,1,1
216,control,40,dem,1,1
217,economy,53,ind,1,0
218,control,36,dem,0,0
219,abortion,56,dem,0,0
220,healthcare,35,dem,1,1
221,healthcare,41,ind,0,0
222,abortion,29,dem,1,1
223,control,46,dem,1,0
224,abortion,52,rep,1,1
225,control,25,rep,1,1
226,control,56,dem,1,0
227,abortion,36,rep,1,0
228,healthcare,33,rep,1,0
229,healthcare,62,dem,1,0
230,healthcare,71,dem,1,0
231,healthcare,46,ind,0,0
232,economy,28,dem,0,1
233,healthcare,38,rep,1,1
234,abortion,70,rep,1,0
235,character,37,dem,0,0
236,economy,55,rep,1,1
237,character,71,rep,1,0
238,character,74,rep,1,0
239,abortion,75,ind,1,0
240,abortion,40,ind,1,1
241,economy,47,ind,0,0
242,economy,54,rep,1,0
243,abortion,62,rep,0,1
244,character,68,rep,0,0
245,abortion,37,ind,1,1
246,healthcare,54,rep,1,0
247,control,25,ind,1,0
248,control,40,ind,1,1
249,abortion,43,ind,0,0
250,healthcare,35,dem,1,0
251,economy,43,dem,1,0
252,control,30,rep,0,1
253,economy,58,rep,1,0
254,healthcare,69,ind,1,0
255,healthcare,72,dem,1,1
256,economy,25,dem,0,0
257,abortion,46,rep,0,1
258,economy,28,dem,1,1
259,control,28,dem,1,0
260,character,72,ind,0,0
261,character,50,ind,0,0
262,character,59,dem,1,1
263,control,46,ind,1,0
264,abortion,72,rep,0,0
265,character,26,dem,0,0
266,control,70,dem,1,1
267,control,51,ind,1,1
268,healthcare,47,dem,1,1
269,economy,63,rep,1,1
270,economy,62,dem,1,0
271,healthcare,41,dem,0,1
272,economy,48,dem,1,1
273,control,65,dem,0,1
274,control,73,dem,0,0
275,character,40,dem,0,1
276,economy,75,ind,1,1
277,economy,61,dem,0,1
278,control,51,rep,1,1
279,economy,73,ind,0,0
280,abortion,34,rep,0,1
281,character,37,ind,0,0
282,economy,29,dem,0,0
283,control,66,rep,0,0
284,economy,47,dem,0,1
285,character,36,ind,1,1
286,character,72,dem,0,1
287,abortion,72,rep,1,1
288,control,64,ind,0,1
289,economy,39,dem,1,0
290,abortion,69,rep,0,0
291,economy,38,dem,0,1
292,economy,51,ind,0,0
293,control,61,rep,1,1
294,economy,57,dem,0,1
295,character,62,dem,0,1
296,character,25,dem,0,0
297,character,54,dem,0,1
298,control,37,rep,1,0
299,economy,55,dem,0,0
300,abortion,39,dem,1,0
301,abortion,31,rep,0,1
302,character,55,rep,1,0
303,healthcare,45,dem,1,0
304,abortion,49,rep,0,0
305,healthcare,58,dem,0,1
306,economy,67,rep,0,0
307,economy,57,rep,0,0
308,economy,32,rep,1,0
309,healthcare,75,ind,1,0
310,economy,61,rep,1,1
311,economy,29,rep,1,0
312,control,48,dem,1,0
313,healthcare,53,ind,1,0
314,economy,42,rep,1,0
315,abortion,73,ind,1,1
316,control,68,ind,0,1
317,healthcare,51,dem,1,1
318,economy,59,ind,0,0
319,control,44,rep,1,1
320,control,31,dem,1,0
321,healthcare,56,rep,1,1
322,abortion,71,rep,1,0
323,healthcare,32,dem,0,0
324,economy,32,ind,1,1
325,healthcare,36,ind,0,0
326,healthcare,44,rep,0,0
327,abortion,47,rep,1,0
328,healthcare,45,dem,1,1
329,control,64,ind,1,0
330,control,58,dem,0,0
331,economy,42,ind,1,0
332,healthcare,69,rep,1,0
333,healthcare,34,dem,1,1
334,healthcare,41,rep,1,1
335,healthcare,73,dem,1,0
336,healthcare,61,rep,1,0
337,control,75,rep,0,0
338,control,30,rep,0,0
339,abortion,32,ind,1,1
340,character,64,ind,1,0
341,abortion,74,ind,1,0
342,economy,62,dem,1,0
343,abortion,57,dem,0,1
344,healthcare,66,dem,1,1
345,abortion,53,rep,1,0
346,healthcare,40,dem,0,0
347,healthcare,72,rep,0,0
348,healthcare,29,rep,1,0
349,healthcare,37,rep,0,0
350,economy,47,rep,0,0
351,economy,63,rep,0,0
352,economy,55,rep,1,0
353,healthcare,38,dem,0,1
354,economy,63,ind,1,0
355,economy,38,rep,1,1
356,character,40,dem,0,0
357,economy,50,dem,1,0
358,abortion,63,rep,1,1
359,economy,36,dem,0,1
360,healthcare,46,ind,0,0
361,character,65,ind,0,1
362,healthcare,59,dem,0,0
363,control,47,rep,1,1
364,control,68,dem,1,0
365,economy,63,rep,1,1
366,healthcare,71,rep,1,0
367,character,27,ind,0,0
368,character,64,rep,1,1
369,control,40,rep,1,0
370,healthcare,29,rep,0,0
371,abortion,49,dem,0,0
372,economy,45,dem,0,0
373,abortion,70,ind,1,1
374,healthcare,27,dem,1,0
375,economy,73,rep,1,1
376,economy,27,ind,1,1
377,control,29,dem,0,1
378,economy,64,ind,1,0
379,control,32,ind,1,1
380,character,38,dem,0,1
381,abortion,43,dem,1,1
382,control,70,dem,1,0
383,economy,59,ind,1,1
384,character,60,dem,1,1
385,abortion,44,dem,1,0
386,control,58,rep,0,0
387,control,56,dem,1,0
388,abortion,49,dem,1,1
389,character,39,ind,1,1
390,healthcare,52,dem,1,0
391,control,25,dem,1,0
392,abortion,69,dem,1,1
393,healthcare,37,rep,0,1
394,character,63,dem,1,1
395,abortion,50,rep,0,1
396,control,36,rep,1,0
397,control,60,dem,0,0
398,economy,73,ind,0,0
399,control,67,rep,1,0
400,control,34,ind,0,1
401,abortion,66,ind,1,1
402,economy,35,rep,1,1
403,abortion,38,dem,0,0
404,abortion,59,ind,0,0
405,healthcare,62,ind,1,0
406,character,36,ind,0,0
407,abortion,34,dem,1,1
408,control,32,dem,0,0
409,healthcare,45,dem,1,1
410,healthcare,26,ind,0,1
411,control,56,dem,1,0
412,abortion,70,dem,0,1
413,healthcare,66,rep,1,0
414,abortion,27,rep,0,0
415,healthcare,66,ind,1,1
416,character,63,dem,0,1
417,economy,54,ind,1,1
418,abortion,63,rep,1,0
419,economy,46,ind,0,0
420,healthcare,56,ind,1,1
421,control,61,dem,0,0
422,abortion,44,dem,1,0
423,abortion,37,dem,0,1
424,healthcare,64,dem,0,0
425,healthcare,28,dem,0,0
426,healthcare,70,dem,1,0
427,healthcare,74,ind,1,1
428,abortion,35,rep,0,0
429,healthcare,58,dem,0,1
430,control,69,dem,1,1
431,economy,53,ind,0,1
432,abortion,36,dem,0,1
433,control,69,dem,1,0
434,abortion,59,dem,1,0
435,economy,45,dem,0,0
436,abortion,27,ind,1,0
437,economy,47,ind,1,0
438,abortion,38,ind,0,0
439,character,58,dem,1,1
440,character,41,dem,0,0
441,character,25,rep,0,0
442,healthcare,68,ind,0,0
443,abortion,75,ind,0,1
444,character,41,dem,1,0
445,abortion,27,rep,0,0
446,economy,36,rep,0,1
447,healthcare,73,dem,0,1
448,character,46,rep,1,0
449,abortion,73,ind,1,0
450,character,46,rep,1,0
451,economy,38,ind,1,0
452,abortion,70,dem,0,1
453,economy,31,dem,0,1
454,abortion,52,dem,0,1
455,control,57,rep,1,0
456,control,33,ind,1,0
457,character,51,dem,1,1
458,abortion,38,rep,1,1
459,control,33,rep,0,0
460,healthcare,34,ind,1,1
461,abortion,63,dem,1,1
462,economy,26,dem,1,0
463,abortion,29,rep,1,0
464,healthcare,36,dem,1,0
465,control,33,ind,0,0
466,healthcare,61,dem,0,1
467,control,52,ind,1,0
468,character,49,ind,1,0
469,character,46,dem,0,0
470,healthcare,67,rep,0,1
471,character,46,ind,1,0
472,control,46,dem,0,0
473,healthcare,43,dem,0,1
474,healthcare,46,dem,1,0
475,abortion,72,dem,0,1
476,abortion,61,ind,0,0
477,healthcare,29,ind,0,0
478,economy,63,dem,0,0
479,healthcare,73,dem,1,1
480,control,44,dem,1,0
481,control,31,rep,1,0
482,control,47,rep,0,1
483,healthcare,42,rep,0,0
484,abortion,58,ind,0,1
485,character,41,dem,1,0
486,healthcare,25,rep,0,1
487,character,58,ind,1,0
488,character,54,rep,0,1
489,healthcare,32,rep,1,1
490,abortion,73,ind,1,1
491,economy,54,dem,0,0
492,healthcare,32,dem,0,0
493,abortion,56,dem,0,0
494,abortion,75,ind,1,1
495,control,72,dem,1,1
496,healthcare,41,dem,0,0
497,character,34,dem,1,0
498,character,39,dem,1,1
499,healthcare,68,ind,0,1
500,healthcare,40,rep,0,0
501,economy,67,ind,1,1
502,abortion,64,rep,1,0
503,control,36,dem,0,1
504,character,65,rep,1,1
505,abortion,33,rep,1,0
506,character,59,rep,0,1
507,abortion,52,rep,1,0
508,abortion,51,rep,0,1
509,economy,51,rep,1,0
510,character,68,ind,1,0
511,economy,38,rep,1,0
512,healthcare,49,rep,1,1
513,economy,66,dem,0,0
514,economy,65,dem,1,0
515,character,32,rep,1,0
516,economy,25,dem,1,1
517,abortion,68,rep,0,0
518,healthcare,48,ind,1,1
519,economy,66,dem,0,0
520,control,49,dem,1,0
521,abortion,57,rep,0,1
522,healthcare,64,dem,0,0
523,healthcare,29,ind,1,0
524,economy,68,rep,0,1
525,character,26,rep,1,1
526,healthcare,28,ind,0,0
527,control,65,rep,1,0
528,abortion,30,dem,0,0
529,healthcare,48,dem,0,0
530,healthcare,56,rep,1,0
531,healthcare,74,rep,0,1
532,control,63,dem,0,1
533,abortion,66,rep,1,0
534,character,28,ind,1,1
535,economy,53,ind,0,1
536,control,57,rep,1,0
537,abortion,45,dem,1,0
538,economy,42,dem,0,0
539,abortion,27,ind,0,0
540,abortion,67,ind,1,0
541,healthcare,45,dem,1,1
542,character,38,rep,1,1
543,control,37,rep,0,0
544,economy,73,rep,0,1
545,healthcare,72,rep,1,1
546,economy,32,ind,1,0
547,healthcare,41,dem,1,0
548,character,35,ind,1,0
549,healthcare,39,dem,1,1
550,character,62,dem,0,0
551,economy,31,rep,0,0
552,character,32,dem,1,1
553,character,61,dem,1,1
554,control,51,dem,0,0
555,healthcare,26,rep,0,1
556,abortion,44,dem,0,0
557,abortion,38,rep,1,0
558,character,56,rep,0,1
559,control,53,dem,1,1
560,economy,64,dem,1,0
561,economy,51,dem,1,1
562,economy,46,dem,0,1
563,healthcare,36,rep,1,0
564,character,29,ind,1,0
565,healthcare,64,rep,0,0
566,healthcare,30,dem,1,1
567,healthcare,29,rep,0,1
568,abortion,48,rep,1,1
569,economy,42,rep,1,0
570,economy,66,dem,1,0
571,character,74,dem,1,0
572,healthcare,31,rep,1,1
573,control,27,dem,1,1
574,healthcare,71,dem,1,1
575,healthcare,25,rep,0,0
576,control,46,rep,1,0
577,economy,62,dem,0,0
578,abortion,32,dem,0,0
579,control,40,rep,1,1
580,control,51,dem,1,0
581,abortion,35,dem,0,1
582,character,34,rep,0,0
583,character,68,rep,0,0
584,character,63,dem,1,1
585,abortion,72,ind,1,1
586,control,63,ind,1,0
587,character,65,rep,1,0
588,healthcare,44,ind,0,0
589,character,38,dem,0,1
590,character,73,rep,0,0
591,control,28,ind,0,0
592,healthcare,50,dem,1,0
593,character,51,rep,1,1
594,economy,70,dem,0,1
595,character,27,ind,0,1
596,healthcare,71,rep,1,0
597,abortion,49,dem,1,0
598,character,25,rep,0,1
599,abortion,45,ind,0,1
600,economy,65,dem,1,0
601,healthcare,57,ind,0,1
602,abortion,48,ind,1,1
603,abortion,72,dem,0,0
604,character,34,rep,0,1
605,character,43,rep,1,0
606,character,44,dem,0,0
607,abortion,73,rep,0,1
608,healthcare,73,dem,0,0
609,healthcare,45,rep,0,0
610,economy,35,rep,1,1
611,control,57,rep,0,0
612,healthcare,29,ind,0,0
613,abortion,71,dem,1,0
614,character,34,rep,1,1
615,economy,51,dem,1,0
616,healthcare,28,dem,1,1
617,healthcare,33,rep,1,1
618,abortion,69,rep,1,0
619,healthcare,39,dem,1,0
620,control,53,ind,1,0
621,abortion,37,ind,0,0
622,character,50,ind,0,1
623,healthcare,46,rep,0,1
624,economy,30,dem,1,1
625,abortion,39,dem,0,0
626,economy,43,dem,0,0
627,character,36,dem,0,0
628,control,35,ind,1,0
629,control,61,rep,1,0
630,control,32,rep,1,0
631,economy,56,rep,1,0
632,healthcare,41,rep,0,0
633,healthcare,62,dem,0,0
634,healthcare,48,dem,0,0
635,healthcare,32,dem,0,0
636,character,71,ind,1,0
637,economy,52,ind,1,0
638,character,41,ind,0,0
639,abortion,40,ind,1,0
640,healthcare,37,ind,0,0
641,healthcare,27,ind,1,0
642,healthcare,57,ind,0,0
643,abortion,57,rep,1,0
644,abortion,69,dem,0,1
645,character,54,ind,1,1
646,character,43,ind,1,0
647,healthcare,33,dem,1,0
648,economy,32,dem,0,0
649,economy,72,rep,0,0
650,economy,64,dem,0,1
651,healthcare,58,dem,0,1
652,abortion,50,dem,1,0
653,abortion,30,rep,0,1
654,character,67,rep,1,1
655,economy,41,dem,1,0
656,abortion,58,dem,1,0
657,control,26,dem,1,1
658,abortion,63,ind,1,1
659,control,63,rep,0,1
660,economy,45,ind,1,1
661,abortion,26,dem,0,0
662,control,43,dem,0,1
663,economy,49,rep,0,0
664,control,40,dem,1,0
665,economy,41,rep,1,0
666,abortion,30,dem,1,0
667,character,40,dem,0,0
668,healthcare,35,dem,1,0
669,economy,70,dem,0,1
670,control,43,rep,1,1
671,control,44,rep,0,0
672,character,27,rep,1,1
673,healthcare,73,rep,1,1
674,economy,34,dem,0,0
675,abortion,56,rep,0,0
676,healthcare,52,dem,0,0
677,healthcare,38,rep,1,0
678,abortion,41,ind,0,0
679,economy,44,ind,1,0
680,healthcare,52,dem,1,0
681,abortion,62,dem,0,1
682,control,37,dem,1,0
683,healthcare,25,ind,1,0
684,character,42,ind,0,1
685,character,75,rep,1,0
686,abortion,47,ind,1,1
687,economy,38,rep,1,1
688,abortion,64,dem,0,1
689,abortion,25,dem,0,0
690,character,51,dem,1,1
691,economy,38,dem,0,0
692,character,36,ind,1,0
693,character,48,dem,1,0
694,character,51,rep,1,1
695,economy,25,ind,0,1
696,control,67,dem,1,1
697,healthcare,41,dem,0,1
698,healthcare,46,dem,1,1
699,abortion,57,dem,1,1
700,control,74,ind,1,0
701,healthcare,48,ind,0,1
702,character,30,ind,1,1
703,healthcare,30,ind,1,0
704,abortion,55,dem,0,1
705,control,59,dem,0,0
706,control,25,ind,0,0
707,economy,30,dem,1,0
708,economy,68,dem,0,0
709,healthcare,36,rep,0,0
710,control,37,ind,1,0
711,abortion,31,rep,0,0
712,character,73,dem,0,0
713,control,28,rep,0,0
714,abortion,48,dem,1,0
715,character,33,dem,0,0
716,economy,43,dem,0,1
717,economy,71,dem,0,1
718,abortion,27,ind,0,1
719,character,60,dem,1,1
720,abortion,30,ind,1,0
721,healthcare,57,ind,0,1
722,control,74,ind,0,1
723,control,32,ind,1,1
724,control,50,ind,1,0
725,character,49,rep,0,1
726,economy,42,dem,1,0
727,character,36,rep,1,1
728,control,59,dem,1,1
729,abortion,67,dem,1,1
730,healthcare,50,rep,0,0
731,control,37,dem,1,0
732,control,27,dem,0,0
733,healthcare,74,dem,1,0
734,control,71,rep,0,0
735,abortion,60,ind,1,0
736,character,67,rep,0,0
737,healthcare,54,dem,0,0
738,economy,30,rep,0,1
739,economy,75,rep,1,0
740,character,36,ind,1,1
741,abortion,26,rep,0,0
742,character,61,rep,0,0
743,abortion,70,rep,1,0
744,economy,69,ind,1,1
745,abortion,45,dem,1,0
746,control,32,ind,0,1
747,abortion,60,rep,1,0
748,healthcare,32,rep,0,1
749,economy,37,rep,1,0
750,control,39,dem,0,0
751,abortion,49,ind,0,1
752,economy,62,dem,1,0
753,control,73,dem,0,1
754,economy,43,ind,1,0
755,character,46,rep,0,0
756,abortion,43,dem,0,1
757,abortion,53,rep,0,1
758,economy,35,rep,0,1
759,character,27,dem,0,1
760,economy,46,dem,0,1
761,character,51,rep,0,0
762,control,34,dem,0,1
763,character,33,rep,0,1
764,character,31,dem,0,1
765,healthcare,69,rep,0,1
766,healthcare,49,ind,1,0
767,character,58,rep,1,1
768,abortion,57,dem,1,1
769,healthcare,44,dem,1,0
770,control,48,ind,0,1
771,healthcare,49,rep,0,1
772,control,40,dem,0,0
773,character,52,rep,0,0
774,control,33,dem,1,0
775,healthcare,52,dem,0,1
776,abortion,27,rep,1,0
777,control,32,dem,0,0
778,healthcare,61,dem,0,0
779,abortion,61,ind,0,0
780,healthcare,54,ind,1,1
781,abortion,31,rep,1,1
782,abortion,54,rep,0,1
783,character,28,dem,0,0
784,abortion,43,ind,0,1
785,economy,46,dem,1,0
786,economy,26,ind,1,1
787,character,45,dem,0,0
788,healthcare,66,rep,1,0
789,economy,74,dem,0,0
790,economy,62,ind,0,1
791,economy,47,rep,1,1
792,economy,65,ind,0,0
793,economy,44,dem,0,0
794,economy,36,dem,1,1
795,control,65,rep,0,0
796,economy,51,dem,0,1
797,character,42,dem,0,0
798,abortion,54,rep,0,0
799,control,57,rep,0,0
800,abortion,37,dem,0,0
801,character,59,rep,1,1
802,healthcare,43,rep,1,1
803,control,37,rep,1,1
804,abortion,72,dem,1,0
805,control,26,rep,0,0
806,healthcare,57,rep,1,0
807,economy,25,dem,1,1
808,economy,65,rep,1,1
809,abortion,75,ind,0,0
810,control,75,ind,0,0
811,abortion,71,rep,0,0
812,healthcare,31,ind,1,0
813,abortion,55,rep,1,0
814,abortion,39,dem,1,0
815,healthcare,51,dem,0,0
816,economy,54,dem,1,1
817,economy,56,dem,0,1
818,economy,48,dem,1,1
819,abortion,68,dem,0,0
820,healthcare,40,rep,0,1
821,control,66,rep,1,1
822,control,29,ind,1,0
823,control,72,dem,0,0
824,healthcare,67,dem,0,0
825,economy,46,dem,1,1
826,abortion,36,ind,1,1
827,economy,37,dem,1,0
828,economy,55,rep,1,1
829,healthcare,58,rep,1,0
830,character,64,ind,1,0
831,control,42,dem,1,0
832,economy,41,dem,0,0
833,control,41,rep,1,0
834,healthcare,43,rep,1,0
835,control,65,ind,0,0
836,character,74,rep,1,0
837,character,52,rep,1,0
838,control,42,rep,1,1
839,abortion,29,ind,1,0
840,control,72,dem,0,0
841,abortion,55,dem,0,0
842,abortion,65,ind,0,0
843,character,25,dem,1,0
844,abortion,42,dem,1,0
845,control,43,rep,0,1
846,abortion,71,rep,1,0
847,character,55,rep,1,1
848,abortion,45,ind,0,1
849,economy,64,rep,0,1
850,healthcare,50,rep,1,0
851,abortion,57,dem,0,1
852,healthcare,49,ind,0,1
853,economy,36,rep,0,1
854,abortion,35,ind,0,1
855,character,26,rep,1,1
856,economy,42,rep,0,0
857,healthcare,36,ind,0,0
858,healthcare,25,dem,1,1
859,control,55,ind,1,1
860,character,65,rep,0,0
861,character,46,rep,1,1
862,character,51,rep,0,0
863,control,75,ind,0,0
864,control,57,rep,1,1
865,healthcare,60,rep,1,1
866,economy,50,dem,1,1
867,control,30,rep,0,0
868,healthcare,41,rep,1,1
869,abortion,52,dem,0,1
870,healthcare,75,rep,1,0
871,healthcare,60,dem,0,0
872,economy,72,dem,0,0
873,character,53,rep,1,1
874,economy,26,dem,1,0
875,healthcare,55,rep,0,0
876,character,75,ind,0,1
877,control,70,ind,0,0
878,abortion,60,dem,0,1
879,abortion,31,rep,0,0
880,economy,71,ind,0,1
881,economy,74,rep,0,0
882,healthcare,75,rep,0,1
883,healthcare,37,rep,1,1
884,control,55,rep,0,0
885,abortion,53,ind,1,1
886,character,58,dem,1,1
887,abortion,70,rep,1,1
888,abortion,34,rep,1,0
889,economy,57,rep,0,0
890,abortion,62,rep,0,0
891,character,53,ind,1,1
892,healthcare,43,rep,0,1
893,control,30,ind,1,1
894,character,68,ind,0,1
895,control,47,dem,1,1
896,control,36,dem,1,0
897,healthcare,61,rep,0,0
898,character,73,ind,1,0
899,healthcare,30,rep,0,1
900,character,74,rep,1,1
901,healthcare,32,ind,1,0
902,healthcare,74,rep,0,0
903,economy,72,dem,1,1
904,control,48,rep,1,0
905,economy,58,rep,1,1
906,character,63,dem,0,1
907,economy,49,dem,0,0
908,abortion,60,ind,1,0
909,abortion,74,rep,1,1
910,healthcare,58,ind,1,1
911,abortion,28,dem,1,0
912,character,30,ind,1,0
913,abortion,50,dem,1,1
914,abortion,70,dem,0,1
915,control,62,rep,1,0
916,control,33,dem,1,0
917,control,56,dem,0,0
918,healthcare,66,ind,1,0
919,economy,75,dem,0,1
920,healthcare,53,ind,0,1
921,character,43,dem,1,0
922,character,28,dem,0,0
923,character,43,ind,0,1
924,healthcare,48,rep,1,1
925,character,35,dem,1,1
926,economy,73,dem,0,1
927,character,49,rep,1,0
928,economy,54,ind,1,0
929,abortion,73,rep,0,1
930,healthcare,74,ind,0,0
931,healthcare,36,ind,0,0
932,healthcare,75,rep,1,1
933,economy,44,dem,1,0
934,character,58,dem,0,1
935,control,58,rep,1,1
936,abortion,71,dem,0,1
937,character,57,ind,1,1
938,healthcare,48,rep,1,0
939,healthcare,45,rep,1,1
940,economy,40,rep,1,0
941,economy,43,ind,0,0
942,abortion,25,ind,1,1
943,economy,51,ind,0,0
944,abortion,49,rep,0,1
945,control,40,rep,0,0
946,control,64,dem,1,0
947,control,59,ind,1,1
948,abortion,59,rep,1,0
949,economy,41,dem,1,1
950,control,28,ind,1,1
951,character,32,ind,0,0
952,character,37,dem,1,1
953,character,54,ind,0,0
954,character,37,dem,1,0
955,control,53,ind,1,1
956,abortion,46,rep,0,1
957,character,58,rep,0,0
958,abortion,59,rep,1,1
959,economy,33,rep,0,0
960,abortion,37,dem,1,1
961,control,35,rep,0,0
962,character,61,rep,1,1
963,abortion,39,dem,0,0
964,economy,55,dem,0,0
965,economy,52,rep,1,0
966,control,26,ind,0,0
967,economy,65,rep,0,1
968,healthcare,49,ind,1,1
969,control,36,ind,1,0
970,healthcare,58,rep,0,0
971,economy,57,ind,0,0
972,abortion,74,ind,1,1
973,control,37,dem,0,1
974,healthcare,66,dem,0,0
975,healthcare,25,rep,1,0
976,economy,44,ind,0,1
977,economy,27,rep,0,1
